Entity,Year,Temperature anomaly
Trinidad and Tobago,2043,0.766781726318186
Trinidad and Tobago,2044,0.7882125353326046
Trinidad and Tobago,2045,0.8095662124223963
Trinidad and Tobago,2046,0.8308370898639623
Trinidad and Tobago,2047,0.8520194999191517
Trinidad and Tobago,2048,0.8731077748680036
Trinidad and Tobago,2049,0.8940962469796432
Trinidad and Tobago,2050,0.9149792485268335
Trinidad and Tobago,2051,0.9357511117786999
Trinidad and Tobago,2052,0.9564061690080052
Trinidad and Tobago,2053,0.9769387524875128
Trinidad and Tobago,2054,0.9973431944827098
Trinidad and Tobago,2055,1.0176138272736353
Trinidad and Tobago,2056,1.0377449831294143
Trinidad and Tobago,2057,1.0577309943191722
Trinidad and Tobago,2058,1.077566193108396
Trinidad and Tobago,2059,1.0972449117771248
Trinidad and Tobago,2060,1.1167614826017598
Trinidad and Tobago,2061,1.1361102378405121
Trinidad and Tobago,2062,1.155285509773421
Trinidad and Tobago,2063,1.1742816306659734
Trinidad and Tobago,2064,1.1930929327982085
Trinidad and Tobago,2065,1.2117137484356135
Trinidad and Tobago,2066,1.2301384098436756
Trinidad and Tobago,2067,1.2483612493060718
Trinidad and Tobago,2068,1.2663765990882894
Trinidad and Tobago,2069,1.2841787914667293
Trinidad and Tobago,2070,1.3017621587032409
Trinidad and Tobago,2071,1.319121033077863
Trinidad and Tobago,2072,1.3362497468524452
Trinidad and Tobago,2073,1.3531426323106643
Trinidad and Tobago,2074,1.3697940217143696
Trinidad and Tobago,2075,1.386198247339962
Trinidad and Tobago,2076,1.402349641456567
Trinidad and Tobago,2077,1.4182425363442235
Trinidad and Tobago,2078,1.4338712642538667
Trinidad and Tobago,2079,1.4492301574764497
Trinidad and Tobago,2080,1.4643135482810976
Trinidad and Tobago,2081,1.4791157689296597
Trinidad and Tobago,2082,1.493631151694899
Trinidad and Tobago,2083,1.5078540288568547
Trinidad and Tobago,2084,1.521778732684652
Trinidad and Tobago,2085,1.5353995954437778
Trinidad and Tobago,2086,1.5487109494106335
Trinidad and Tobago,2087,1.561707126854344
Trinidad and Tobago,2088,1.5743824600440348
Trinidad and Tobago,2089,1.5867312812670207
Trinidad and Tobago,2090,1.598747922770599
Trinidad and Tobago,2091,1.6104267168384467
Trinidad and Tobago,2092,1.6217619957469651
Trinidad and Tobago,2093,1.6327480917580033
Trinidad and Tobago,2094,1.6433793371443244
Trinidad and Tobago,2095,1.6536500641823295
Trinidad and Tobago,2096,1.6635546051484198
Trinidad and Tobago,2097,1.6730872922971685
Trinidad and Tobago,2098,1.6822424579122526
Trinidad and Tobago,2099,1.6910144342664353
Trinidad and Tobago,2100,1.6993975536215657
Trinidad and Tobago,2101,1.707386148261321
Trinidad and Tobago,2102,1.7149745504402745
Trinidad and Tobago,2103,1.722157092449379
Trinidad and Tobago,2104,1.7289281065541218
Trinidad and Tobago,2105,1.735281925009076
Trinidad and Tobago,2106,1.7412128801124709
Trinidad and Tobago,2107,1.7467153041116035
Trinidad and Tobago,2108,1.7517835292974269
Trinidad and Tobago,2109,1.7564118879281523
Trinidad and Tobago,2110,1.7605947122801808
Trinidad and Tobago,2111,1.7643263346299136
Trinidad and Tobago,2112,1.7676010872391998
Trinidad and Tobago,2113,1.7704133023844406
Trinidad and Tobago,2114,1.772757312338399
Trinidad and Tobago,2115,1.7746274493702003
Trinidad and Tobago,2116,1.7760180457489696
Trinidad and Tobago,2117,1.776923433751108
Trinidad and Tobago,2118,1.7773379456493785
Trinidad and Tobago,2119,1.7772559137056305
Trinidad and Tobago,2120,1.776671670199903
Trinidad and Tobago,2121,1.7755795473976832
Trinidad and Tobago,2122,1.7739738775790101
Trinidad and Tobago,2123,1.771848993002095
Trinidad and Tobago,2124,1.769199225957891
Tunisia,2024,0.808149465257884
Tunisia,2025,0.8428830392513191
Tunisia,2026,0.8767194372339873
Tunisia,2027,0.9096244490210665
Tunisia,2028,0.9415638644568389
Tunisia,2029,0.9725034733564826
Tunisia,2030,1.0024090655642794
Tunisia,2031,1.0312464308954077
Tunisia,2032,1.0589813591941493
Tunisia,2033,1.0855796403047862
Tunisia,2034,1.1110070640424965
Tunisia,2035,1.1352294202224584
Tunisia,2036,1.1582124987180578
Tunisia,2037,1.1799220893444726
Tunisia,2038,1.2003239819168812
Tunisia,2039,1.2193839662504615
Tunisia,2040,1.2370678322185995
Tunisia,2041,1.2533413696364732
Tunisia,2042,1.2681703683192609
Tunisia,2043,1.2815206181112444
Tunisia,2044,1.2933579088567058
Tunisia,2045,1.303648030399927
Tunisia,2046,1.3123567725269822
Tunisia,2047,1.3194499250821536
Tunisia,2048,1.3248932778806193
Tunisia,2049,1.3286526208248688
Tunisia,2050,1.3306937436718727
Tunisia,2051,1.3309824362659128
Tunisia,2052,1.329484488509479
Tunisia,2053,1.3261656901304377
Tunisia,2054,1.3209918310021749
Tunisia,2055,1.3139287009689724
Tunisia,2056,1.3049420898460085
Tunisia,2057,1.293997787477565
Tunisia,2058,1.2810615836788202
Tunisia,2059,1.266099268294056
Tunisia,2060,1.2490766311966581
Tunisia,2061,1.2299594621144934
Tunisia,2062,1.2087135509500513
Tunisia,2063,1.18530468751851
Tunisia,2064,1.1596986616641516
Tunisia,2065,1.131861263202154
Tunisia,2066,1.1017582819476957
Tunisia,2067,1.069355507774162
Tunisia,2068,1.0346187305549392
Tunisia,2069,0.9975137399596861
Tunisia,2070,0.9580063259490998
Tunisia,2071,0.9160622783674626
Tunisia,2072,0.871647386913537
Tunisia,2073,0.8247274415771244
Tunisia,2074,0.7752682321151951
Tunisia,2075,0.7232355483720312
Tunisia,2076,0.6685951801337069
Tunisia,2077,0.611312917273608
Tunisia,2078,0.5513545496360166
Tunisia,2079,0.4886858670361107
Tunisia,2080,0.42327265928906854
Tunisia,2081,0.35508071623917203
Tunisia,2082,0.28407582770159934
Tunisia,2083,0.21022378357884008
Tunisia,2084,0.13349037359876093
Tunisia,2085,0.05384138766385149
Tunisia,2086,-0.028757384439813904
Tunisia,2087,-0.11434015283884946
Tunisia,2088,-0.20294112771807704
Tunisia,2089,-0.2945945192623185
Tunisia,2090,-0.38933453762729187
Tunisia,2091,-0.48719539296871517
Tunisia,2092,-0.5882112954714103
Tunisia,2093,-0.6924164552910952
Tunisia,2094,-0.7998450826416956
Tunisia,2095,-0.9105313876207219
Tunisia,2096,-1.0245095805003075
Tunisia,2097,-1.141813871319755
Tunisia,2098,-1.262478470322094
Tunisia,2099,-1.3865375876339385
Tunisia,2100,-1.5140254334692145
Tunisia,2101,-1.6449762180127436
Tunisia,2102,-1.779424151420244
Tunisia,2103,-1.917403443789226
Tunisia,2104,-2.058948305391823
Tunisia,2105,-2.204092946325545
Tunisia,2106,-2.352871576746111
Tunisia,2107,-2.5053184068674454
Tunisia,2108,-2.661467646874371
Tunisia,2109,-2.8213535068935016
Tunisia,2110,-2.985010197109659
Tunisia,2111,-3.1524719277076656
Tunisia,2112,-3.323772908814135
Tunisia,2113,-3.498947350672097
Tunisia,2114,-3.678029463320854
Tunisia,2115,-3.86105345703254
Tunisia,2116,-4.048053541991976
Tunisia,2117,-4.239063928325777
Tunisia,2118,-4.4341188261896605
Tunisia,2119,-4.6332524457684485
Tunisia,2120,-4.836498997246963
Tunisia,2121,-5.043892690780922
Tunisia,2122,-5.2554677364678355
Tunisia,2123,-5.471258344579837
Tunisia,2124,-5.691298725272645
Turkey,2024,1.5863364730321337
Turkey,2025,1.7329195533820894
Turkey,2026,1.8854968321684282
Turkey,2027,2.0441906780179124
Turkey,2028,2.209123460081173
Turkey,2029,2.3804175468103494
Turkey,2030,2.5581953072396573
Turkey,2031,2.7425791101704817
Turkey,2032,2.933691324404208
Turkey,2033,3.1316543185093906
Turkey,2034,3.3365904616366606
Turkey,2035,3.548622122470988
Turkey,2036,3.76787166975555
Turkey,2037,3.994461472466355
Turkey,2038,4.228513899171958
Turkey,2039,4.470151318848366
Turkey,2040,4.7194961001805495
Turkey,2041,4.976670612260932
Turkey,2042,5.241797223541653
Turkey,2043,5.514998302882304
Turkey,2044,5.796396219317103
Turkey,2045,6.086113341531018
Turkey,2046,6.3842720383254346
Turkey,2047,6.690994678501738
Turkey,2048,7.006403630977729
Turkey,2049,7.330621264321962
Turkey,2050,7.663769947568653
Turkey,2051,8.005972049519187
Turkey,2052,8.357349938858533
Turkey,2053,8.71802598432987
Turkey,2054,9.088122554967413
Turkey,2055,9.467762019514339
Turkey,2056,9.857066746655619
Turkey,2057,10.25615910536726
Turkey,2058,10.665161464334233
Turkey,2059,11.084196192299714
Turkey,2060,11.513385658239713
Turkey,2061,11.952852231072029
Turkey,2062,12.402718279248802
Turkey,2063,12.863106171804247
Turkey,2064,13.33413827753975
Turkey,2065,13.815936965140281
Turkey,2066,14.308624603640055
Turkey,2067,14.812323561665835
Turkey,2068,15.327156208077213
Turkey,2069,15.853244911675574
Turkey,2070,16.390712041204097
Turkey,2071,16.93967996563879
Turkey,2072,17.50027105366462
Turkey,2073,18.07260767414118
Turkey,2074,18.656812195753446
Turkey,2075,19.253006987535628
Turkey,2076,19.861314418172697
Turkey,2077,20.481856856466038
Turkey,2078,21.114756671100622
Turkey,2079,21.760136231110664
Turkey,2080,22.41811790529755
Turkey,2081,23.088824062346248
Turkey,2082,23.772377071058145
Turkey,2083,24.468899300234625
Turkey,2084,25.17851311879349
Turkey,2085,25.901340895477915
Turkey,2086,26.637504999205703
Turkey,2087,27.387127798661822
Turkey,2088,28.150331662531244
Turkey,2089,28.927238959848182
Turkey,2090,29.717972059414024
Turkey,2091,30.522653329913737
Turkey,2092,31.341405140265124
Turkey,2093,32.17434985903674
Turkey,2094,33.02160985537921
Turkey,2095,33.88330749797751
Turkey,2096,34.75956515563303
Turkey,2097,35.650505197030725
Turkey,2098,36.55624999108841
Turkey,2099,37.47692190660746
Turkey,2100,38.41264331250568
Turkey,2101,39.363536577351624
Turkey,2102,40.329724070063094
Turkey,2103,41.31132815955789
Turkey,2104,42.30847121452098
Turkey,2105,43.32127560387016
Turkey,2106,44.34986369629041
Turkey,2107,45.39435786058311
Turkey,2108,46.454880465666065
Turkey,2109,47.53155388022424
Turkey,2110,48.624500473291846
Turkey,2111,49.733842613437446
Turkey,2112,50.85970266957884
Turkey,2113,52.002203010517405
Turkey,2114,53.161466005054535
Turkey,2115,54.33761402199161
Turkey,2116,55.53076943013002
Turkey,2117,56.74105459827115
Turkey,2118,57.96859189521638
Turkey,2119,59.213503689767094
Turkey,2120,60.475912350957515
Turkey,2121,61.75594024735619
Turkey,2122,63.0537097476481
Turkey,2123,64.36934322086745
Turkey,2124,65.70296303593204
Turkmenistan,2024,0.7880141097994056
Turkmenistan,2025,0.8035260380420368
Turkmenistan,2026,0.8162992791330907
Turkmenistan,2027,0.8262297695328016
Turkmenistan,2028,0.8332134457014035
Turkmenistan,2029,0.8371462438663002
Turkmenistan,2030,0.8379241006041411
Turkmenistan,2031,0.8354429522587452
Turkmenistan,2032,0.829598735057516
Turkmenistan,2033,0.8202873855771031
Turkmenistan,2034,0.8074048401613254
Turkmenistan,2035,0.7908470352122094
Turkmenistan,2036,0.7705099071899895
Turkmenistan,2037,0.746289392147446
Turkmenistan,2038,0.7180814269522671
Turkmenistan,2039,0.6857819477154408
Turkmenistan,2040,0.649286890955409
Turkmenistan,2041,0.6084921929577831
Turkmenistan,2042,0.5632937900663819
Turkmenistan,2043,0.5135876189742703
Turkmenistan,2044,0.4592696156760212
Turkmenistan,2045,0.4002357168646995
Turkmenistan,2046,0.3363818587095011
Turkmenistan,2047,0.2676039778452832
Turkmenistan,2048,0.19379801049944945
Turkmenistan,2049,0.11485989307402633
Turkmenistan,2050,0.030685562029248103
Turkmenistan,2051,-0.058829046349273995
Turkmenistan,2052,-0.15378799548489042
Turkmenistan,2053,-0.25429534920840524
Turkmenistan,2054,-0.3604551709431689
Turkmenistan,2055,-0.47237152434536256
Turkmenistan,2056,-0.5901484731875826
Turkmenistan,2057,-0.7138900808931794
Turkmenistan,2058,-0.8437004110019188
Turkmenistan,2059,-0.9796835272281896
Turkmenistan,2060,-1.1219434933445882
Turkmenistan,2061,-1.2705843727162573
Turkmenistan,2062,-1.4257102291157935
Turkmenistan,2063,-1.5874251259083394
Turkmenistan,2064,-1.7558331269829068
Turkmenistan,2065,-1.931038295821054
Turkmenistan,2066,-2.1131446959043387
Turkmenistan,2067,-2.302256391121773
Turkmenistan,2068,-2.498477444780292
Turkmenistan,2069,-2.7019119207689073
Turkmenistan,2070,-2.9126638825109694
Turkmenistan,2071,-3.1308373936626595
Turkmenistan,2072,-3.3565365178801585
Turkmenistan,2073,-3.5898653186450247
Turkmenistan,2074,-3.830927859613439
Turkmenistan,2075,-4.079828204616206
Turkmenistan,2076,-4.336670416843845
Turkmenistan,2077,-4.601558560243575
Turkmenistan,2078,-4.874596698238747
Turkmenistan,2079,-5.155888894601958
Turkmenistan,2080,-5.445539212756557
Turkmenistan,2081,-5.743651716358727
Turkmenistan,2082,-6.050330469181063
Turkmenistan,2083,-6.365679534646915
Turkmenistan,2084,-6.689802976412466
Turkmenistan,2085,-7.02280485801748
Turkmenistan,2086,-7.364789243234554
Turkmenistan,2087,-7.715860195545247
Turkmenistan,2088,-8.076121778605739
Turkmenistan,2089,-8.445678056014003
Turkmenistan,2090,-8.824633091368014
Turkmenistan,2091,-9.213090948207537
Turkmenistan,2092,-9.611155690188752
Turkmenistan,2093,-10.018931381084258
Turkmenistan,2094,-10.436522084317403
Turkmenistan,2095,-10.86403186354437
Turkmenistan,2096,-11.301564782304922
Turkmenistan,2097,-11.749224904255243
Turkmenistan,2098,-12.207116293051513
Turkmenistan,2099,-12.675343012291705
Turkmenistan,2100,-13.154009125515586
Turkmenistan,2101,-13.643218696321128
Turkmenistan,2102,-14.143075788480928
Turkmenistan,2103,-14.653684465476545
Turkmenistan,2104,-15.175148790847743
Turkmenistan,2105,-15.707572828250704
Turkmenistan,2106,-16.25106064134161
Turkmenistan,2107,-16.805716293660225
Turkmenistan,2108,-17.371643848979147
Turkmenistan,2109,-17.948947370721726
Turkmenistan,2110,-18.537730922660558
Turkmenistan,2111,-19.138098568160785
Turkmenistan,2112,-19.750154370995006
Turkmenistan,2113,-20.37400239476119
Turkmenistan,2114,-21.009746703115525
Turkmenistan,2115,-21.657491359539563
Turkmenistan,2116,-22.317340427689487
Turkmenistan,2117,-22.989397971279686
Turkmenistan,2118,-23.673768053675303
Turkmenistan,2119,-24.37055473876535
Turkmenistan,2120,-25.07986208985676
Turkmenistan,2121,-25.80179417078034
Turkmenistan,2122,-26.536455045250477
Turkmenistan,2123,-27.283948776574107
Turkmenistan,2124,-28.044379428465618
Uganda,2024,0.4364879337226739
Uganda,2025,0.44135644294146914
Uganda,2026,0.44426315477176104
Uganda,2027,0.44515039697580505
Uganda,2028,0.4439604972867528
Uganda,2029,0.4406357834377559
Uganda,2030,0.4351185831328621
Uganda,2031,0.4273512241343269
Uganda,2032,0.4172760341753019
Uganda,2033,0.40483534095983487
Uganda,2034,0.3899714722792851
Uganda,2035,0.3726267558085965
Uganda,2036,0.35274351931002457
Uganda,2037,0.3302640905167209
Uganda,2038,0.3051307971327333
Uganda,2039,0.277285966949421
Uganda,2040,0.24667192772903945
Uganda,2041,0.213231007088325
Uganda,2042,0.1769055328477407
Uganda,2043,0.1376378326822305
Uganda,2044,0.09537023432494607
Uganda,2045,0.05004506565455813
Uganda,2046,0.0016046542295953259
Uganda,2047,-0.050008672100375406
Uganda,2048,-0.10485258571861777
Uganda,2049,-0.16298475877556484
Uganda,2050,-0.22446286365448032
Uganda,2051,-0.2893445724475896
Uganda,2052,-0.35768755759636406
Uganda,2053,-0.42954949125123676
Uganda,2054,-0.5049880457663676
Uganda,2055,-0.5840608932921896
Uganda,2056,-0.6668257062410703
Uganda,2057,-0.7533401567052351
Uganda,2058,-0.8436619171552593
Uganda,2059,-0.9378486596833682
Uganda,2060,-1.0359580566146178
Uganda,2061,-1.1380477802158566
Uganda,2062,-1.2441755028121406
Uganda,2063,-1.3543988965539029
Uganda,2064,-1.4687756337953033
Uganda,2065,-1.5873633867449826
Uganda,2066,-1.710219827698893
Uganda,2067,-1.8374026289820904
Uganda,2068,-1.9689694627159042
Uganda,2069,-2.104978001341806
Uganda,2070,-2.245485916893813
Uganda,2071,-2.390550881929812
Uganda,2072,-2.540230568483821
Uganda,2073,-2.694582648939104
Uganda,2074,-2.853664795446093
Uganda,2075,-3.017534680358949
Uganda,2076,-3.1862499760027276
Uganda,2077,-3.3598683545569656
Uganda,2078,-3.5384474882885115
Uganda,2079,-3.72204504943511
Uganda,2080,-3.9107187103218166
Uganda,2081,-4.10452614321548
Uganda,2082,-4.303525020382949
Uganda,2083,-4.507773014032864
Uganda,2084,-4.717327796490281
Uganda,2085,-4.9322470399638405
Uganda,2086,-5.152588416807703
Uganda,2087,-5.378409599230508
Uganda,2088,-5.609768259470002
Uganda,2089,-5.846722069851239
Uganda,2090,-6.0893287025537575
Uganda,2091,-6.33764582996082
Uganda,2092,-6.591731124222861
Uganda,2093,-6.851642257723142
Uganda,2094,-7.1174369026120985
Uganda,2095,-7.389172731272993
Uganda,2096,-7.666907415856258
Uganda,2097,-7.950698628657847
Uganda,2098,-8.240604042002815
Uganda,2099,-8.536681328128907
Uganda,2100,-8.838988159244764
Uganda,2101,-9.147582207704545
Uganda,2102,-9.4625211457751
Uganda,2103,-9.78386264560686
Uganda,2104,-10.11166437958309
Uganda,2105,-10.445984019854222
Uganda,2106,-10.786879238803522
Uganda,2107,-11.134407708697836
Uganda,2108,-11.488627101658494
Uganda,2109,-11.84959509006876
Uganda,2110,-12.217369346224586
Uganda,2111,-12.59200754230551
Uganda,2112,-12.973567350636586
Uganda,2113,-13.36210644345556
Uganda,2114,-13.757682493000175
Uganda,2115,-14.160353171595489
Uganda,2116,-14.570176151450141
Uganda,2117,-14.987209104860085
Uganda,2118,-15.41150970417948
Uganda,2119,-15.843135621442343
Uganda,2120,-16.28214452911925
Uganda,2121,-16.728594099418842
Uganda,2122,-17.18254200463707
Uganda,2123,-17.644045916982577
Uganda,2124,-18.113163508693106
Ukraine,2024,1.6280504948663292
Ukraine,2025,1.7670920313539682
Ukraine,2026,1.9107898580114124
Ukraine,2027,2.0592246170708677
Ukraine,2028,2.2124769511719933
Ukraine,2029,2.3706275026052026
Ukraine,2030,2.533756913835532
Ukraine,2031,2.7019458272698103
Ukraine,2032,2.8752748853730736
Ukraine,2033,3.0538247306103585
Ukraine,2034,3.2376760053884936
Ukraine,2035,3.4269093521143077
Ukraine,2036,3.621605413252837
Ukraine,2037,3.821844831269118
Ukraine,2038,4.027708248453564
Ukraine,2039,4.239276307387627
Ukraine,2040,4.4566296505363425
Ukraine,2041,4.679848920131917
Ukraine,2042,4.90901475881401
Ukraine,2043,5.144207808931242
Ukraine,2044,5.3855087128904415
Ukraine,2045,5.632998113156646
Ukraine,2046,5.88675665219489
Ukraine,2047,6.146864972412004
Ukraine,2048,6.413403716156608
Ukraine,2049,6.686453526010155
Ukraine,2050,6.9660950442630565
Ukraine,2051,7.252408913496765
Ukraine,2052,7.545475776001695
Ukraine,2053,7.845376274359296
Ukraine,2054,8.152191050859983
Ukraine,2055,8.466000748027
Ukraine,2056,8.786886008267174
Ukraine,2057,9.114927474045544
Ukraine,2058,9.450205787652521
Ukraine,2059,9.792801591727766
Ukraine,2060,10.142795528561692
Ukraine,2061,10.500268240619334
Ukraine,2062,10.865300370423938
Ukraine,2063,11.237972560324124
Ukraine,2064,11.61836545272672
Ukraine,2065,12.006559690096765
Ukraine,2066,12.402635914841085
Ukraine,2067,12.806674769541132
Ukraine,2068,13.218756896429113
Ukraine,2069,13.638962938086479
Ukraine,2070,14.067373536803643
Ukraine,2071,14.50406933510385
Ukraine,2072,14.949130975452135
Ukraine,2073,15.40263910019712
Ukraine,2074,15.864674351920257
Ukraine,2075,16.33531737285375
Ukraine,2076,16.814648805520847
Ukraine,2077,17.30274929238658
Ukraine,2078,17.79969947585778
Ukraine,2079,18.30557999839948
Ukraine,2080,18.820471502418513
Ukraine,2081,19.344454630379914
Ukraine,2082,19.877610024574096
Ukraine,2083,20.42001832758251
Ukraine,2084,20.971760181811987
Ukraine,2085,21.532916229669354
Ukraine,2086,22.103567113677855
Ukraine,2087,22.683793476127903
Ukraine,2088,23.273675959542743
Ukraine,2089,23.873295206270996
Ukraine,2090,24.482731858835905
Ukraine,2091,25.102066559760715
Ukraine,2092,25.731379951219424
Ukraine,2093,26.37075267585169
Ukraine,2094,27.020265376006137
Ukraine,2095,27.67999869408959
Ukraine,2096,28.350033272683504
Ukraine,2097,29.03044975407829
Ukraine,2098,29.721328780738986
Ukraine,2099,30.422750995130627
Ukraine,2100,31.134797039601835
Ukraine,2101,31.857547556734062
Ukraine,2102,32.59108318881772
Ukraine,2103,33.335484578376054
Ukraine,2104,34.09083236781589
Ukraine,2105,34.857207199544064
Ukraine,2106,35.634689716025605
Ukraine,2107,36.42336055972555
Ukraine,2108,37.22330037305073
Ukraine,2109,38.03458979834977
Ukraine,2110,38.8573094780877
Ukraine,2111,39.691540054787765
Ukraine,2112,40.537362170856795
Ukraine,2113,41.39485646870162
Ukraine,2114,42.26410359078727
Ukraine,2115,43.145184179462376
Ukraine,2116,44.038178877250175
Ukraine,2117,44.94316832649929
Ukraine,2118,45.86023316967476
Ukraine,2119,46.78945404929982
Ukraine,2120,47.73091160778131
Ukraine,2121,48.68468648746784
Ukraine,2122,49.65085933076625
Ukraine,2123,50.62951078025799
Ukraine,2124,51.620721478175255
United Arab Emirates,2024,1.1257880514276621
United Arab Emirates,2025,1.1949220557398803
United Arab Emirates,2026,1.264608311594202
United Arab Emirates,2027,1.3348300646575808
United Arab Emirates,2028,1.4055705605824187
United Arab Emirates,2029,1.4768130449920136
United Arab Emirates,2030,1.548540763596975
United Arab Emirates,2031,1.620736962006049
United Arab Emirates,2032,1.6933848858716374
United Arab Emirates,2033,1.766467780846142
United Arab Emirates,2034,1.8399688926256204
United Arab Emirates,2035,1.9138714667897148
United Arab Emirates,2036,1.9881587490344828
United Arab Emirates,2037,2.0628139849832223
United Arab Emirates,2038,2.137820420331991
United Arab Emirates,2039,2.213161300689535
United Arab Emirates,2040,2.288819871722808
United Arab Emirates,2041,2.3647793790696596
United Arab Emirates,2042,2.441023068426148
United Arab Emirates,2043,2.5175341853864666
United Arab Emirates,2044,2.5942959756321216
United Arab Emirates,2045,2.6712916848155146
United Arab Emirates,2046,2.7485045585744956
United Arab Emirates,2047,2.8259178425760183
United Arab Emirates,2048,2.9035147824579326
United Arab Emirates,2049,2.9812786238726403
United Arab Emirates,2050,3.059192612487095
United Arab Emirates,2051,3.137239993924595
United Arab Emirates,2052,3.215404013852094
United Arab Emirates,2053,3.2936679179510975
United Arab Emirates,2054,3.3720149518157996
United Arab Emirates,2055,3.450428361142258
United Arab Emirates,2056,3.5288913915537705
United Arab Emirates,2057,3.607387288702739
United Arab Emirates,2058,3.6858992982706695
United Arab Emirates,2059,3.7644106658808596
United Arab Emirates,2060,3.842904637185711
United Arab Emirates,2061,3.921364457852178
United Arab Emirates,2062,3.999773373532662
United Arab Emirates,2063,4.078114629850461
United Arab Emirates,2064,4.156371472487081
United Arab Emirates,2065,4.234527147080371
United Arab Emirates,2066,4.312564899268182
United Arab Emirates,2067,4.390467974732019
United Arab Emirates,2068,4.468219619109732
United Arab Emirates,2069,4.545803078039171
United Arab Emirates,2070,4.62320159718729
United Arab Emirates,2071,4.70039842220649
United Arab Emirates,2072,4.777376798734622
United Arab Emirates,2073,4.854119972453191
United Arab Emirates,2074,4.930611188970943
United Arab Emirates,2075,5.006833693969384
United Arab Emirates,2076,5.082770733071811
United Arab Emirates,2077,5.158405551974283
United Arab Emirates,2078,5.233721396285546
United Arab Emirates,2079,5.308701511672552
United Arab Emirates,2080,5.383329143802257
United Arab Emirates,2081,5.4575875382979575
United Arab Emirates,2082,5.531459940826608
United Arab Emirates,2083,5.604929597055161
United Arab Emirates,2084,5.677979752592364
United Arab Emirates,2085,5.750593653119722
United Arab Emirates,2086,5.822754544275085
United Arab Emirates,2087,5.894445671739959
United Arab Emirates,2088,5.965650281123089
United Arab Emirates,2089,6.036351618120534
United Arab Emirates,2090,6.106532928341039
United Arab Emirates,2091,6.176177457451558
United Arab Emirates,2092,6.2452684511190455
United Arab Emirates,2093,6.31378915498135
United Arab Emirates,2094,6.381722814690875
United Arab Emirates,2095,6.449052675870917
United Arab Emirates,2096,6.5157619842320855
United Arab Emirates,2097,6.581833985383128
United Arab Emirates,2098,6.647251924961893
United Arab Emirates,2099,6.71199904867899
United Arab Emirates,2100,6.776058602128614
United Arab Emirates,2101,6.839413830992271
United Arab Emirates,2102,6.902047980922362
United Arab Emirates,2103,6.963944297571288
United Arab Emirates,2104,7.025086026547797
United Arab Emirates,2105,7.085456413547945
United Arab Emirates,2106,7.145038704224135
United Arab Emirates,2107,7.203816144185112
United Arab Emirates,2108,7.261771979141486
United Arab Emirates,2109,7.318889454702003
United Arab Emirates,2110,7.375151816519065
United Arab Emirates,2111,7.430542310274177
United Arab Emirates,2112,7.485044181576086
United Arab Emirates,2113,7.538640676135401
United Arab Emirates,2114,7.591315039546316
United Arab Emirates,2115,7.6430505174757855
United Arab Emirates,2116,7.693830355590762
United Arab Emirates,2117,7.743637799529097
United Arab Emirates,2118,7.792456094943191
United Arab Emirates,2119,7.840268487485446
United Arab Emirates,2120,7.887058222822816
United Arab Emirates,2121,7.932808546564047
United Arab Emirates,2122,7.977502704419749
United Arab Emirates,2123,8.021123941998667
United Arab Emirates,2124,8.063655504982307
United Kingdom,2024,0.5116165333747631
United Kingdom,2025,0.53526697322377
United Kingdom,2026,0.5583064907987136
United Kingdom,2027,0.5807064592518145
United Kingdom,2028,0.6024382518080529
United Kingdom,2029,0.6234732415614417
United Kingdom,2030,0.6437828017369611
United Kingdom,2031,0.6633383055304876
United Kingdom,2032,0.6821111260651378
United Kingdom,2033,0.7000726365076844
United Kingdom,2034,0.7171942100540036
United Kingdom,2035,0.73344721988542
United Kingdom,2036,0.7488030391687062
United Kingdom,2037,0.7632330410706345
United Kingdom,2038,0.7767085987434257
United Kingdom,2039,0.7892010854266118
United Kingdom,2040,0.8006818741851021
United Kingdom,2041,0.8111223383166362
United Kingdom,2042,0.8204938508861233
United Kingdom,2043,0.8287677851330955
United Kingdom,2044,0.8359155141952215
United Kingdom,2045,0.8419084112683777
United Kingdom,2046,0.8467178495047847
United Kingdom,2047,0.8503152020566631
United Kingdom,2048,0.8526718421635451
United Kingdom,2049,0.8537591429630993
United Kingdom,2050,0.8535484776220983
United Kingdom,2051,0.8520112192927627
United Kingdom,2052,0.8491187412000727
United Kingdom,2053,0.844842416481697
United Kingdom,2054,0.8391536182898562
United Kingdom,2055,0.8320237198495306
United Kingdom,2056,0.8234240943129407
United Kingdom,2057,0.8133261148323072
United Kingdom,2058,0.8017011545744026
United Kingdom,2059,0.7885205867496552
United Kingdom,2060,0.7737557845248375
United Kingdom,2061,0.7573781210521702
United Kingdom,2062,0.7393589695129776
United Kingdom,2063,0.7196697030885844
United Kingdom,2064,0.6982816949021071
United Kingdom,2065,0.6751663182221819
United Kingdom,2066,0.6502949461137177
United Kingdom,2067,0.6236389518453507
United Kingdom,2068,0.5951697085110936
United Kingdom,2069,0.5648585893213749
United Kingdom,2070,0.5326769674575189
United Kingdom,2071,0.4985962160717463
United Kingdom,2072,0.46258770834538154
United Kingdom,2073,0.42462281745974906
United Kingdom,2074,0.3846729165670695
United Kingdom,2075,0.3427093788195634
United Kingdom,2076,0.298703577456763
United Kingdom,2077,0.2526268856454408
United Kingdom,2078,0.20445067647960968
United Kingdom,2079,0.15414632318424992
United Kingdom,2080,0.10168519891158212
United Kingdom,2081,0.04703867687203456
