Entity,Year,Forest area
United Kingdom,2081,6361500.388748169
United Kingdom,2082,6476258.31993103
United Kingdom,2083,6593875.443984985
United Kingdom,2084,6714391.1366119385
United Kingdom,2085,6837844.773635864
United Kingdom,2086,6964275.730819702
United Kingdom,2087,7093723.383926392
United Kingdom,2088,7226227.108718872
United Kingdom,2089,7361826.280929565
United Kingdom,2090,7500560.276382446
United Kingdom,2091,7642468.4708099365
United Kingdom,2092,7787590.239974976
United Kingdom,2093,7935964.9596710205
United Kingdom,2094,8087632.005630493
United Kingdom,2095,8242630.753616333
United Kingdom,2096,8401000.579452515
United Kingdom,2097,8562780.858840942
United Kingdom,2098,8728010.967575073
United Kingdom,2099,8896730.281417847
United Kingdom,2100,9068978.176101685
United Kingdom,2101,9244794.027450562
United Kingdom,2102,9424217.211227417
United Kingdom,2103,9607287.103164673
United Kingdom,2104,9794043.079025269
United Kingdom,2105,9984524.514633179
United Kingdom,2106,10178770.78565979
United Kingdom,2107,10376821.267959595
United Kingdom,2108,10578715.33720398
United Kingdom,2109,10784492.369247437
United Kingdom,2110,10994191.739852905
United Kingdom,2111,11207852.824691772
United Kingdom,2112,11425514.999679565
United Kingdom,2113,11647217.640457153
United Kingdom,2114,11873000.12284851
United Kingdom,2115,12102901.82258606
United Kingdom,2116,12336962.11543274
United Kingdom,2117,12575220.377212524
United Kingdom,2118,12817715.98362732
United Kingdom,2119,13064488.310470581
United Kingdom,2120,13315576.733535767
United Kingdom,2121,13571020.628585815
United Kingdom,2122,13830859.371292114
United Kingdom,2123,14095132.337539673
United Kingdom,2124,14363878.902999878
United States,2024,307845376.4394531
United States,2025,307072558.1503906
United States,2026,306166965.8378906
United States,2027,305121899.8691406
United States,2028,303930660.5996094
United States,2029,302586548.3964844
United States,2030,301082863.6230469
United States,2031,299412906.6308594
United States,2032,297569977.7832031
United States,2033,295547377.4550781
United States,2034,293338405.9941406
United States,2035,290936363.7675781
United States,2036,288334551.1386719
United States,2037,285526268.4667969
United States,2038,282504816.1152344
United States,2039,279263494.4355469
United States,2040,275795603.7988281
United States,2041,272094444.5722656
United States,2042,268153317.09960938
United States,2043,263965521.75976562
United States,2044,259524358.91210938
United States,2045,254823128.90820312
United States,2046,249855132.11914062
United States,2047,244613668.90039062
United States,2048,239092039.61523438
United States,2049,233283544.61914062
United States,2050,227181484.29101562
United States,2051,220779158.97851562
United States,2052,214069869.04492188
United States,2053,207046914.86132812
United States,2054,199703596.77539062
United States,2055,192033215.15039062
United States,2056,184029070.35742188
United States,2057,175684462.75195312
United States,2058,166992692.69726562
United States,2059,157947060.55664062
United States,2060,148540866.68554688
United States,2061,138767411.44726562
United States,2062,128619995.21289062
United States,2063,118091918.33007812
United States,2064,107176481.16601562
United States,2065,95866984.08789062
United States,2066,84156727.45117188
United States,2067,72039011.61523438
United States,2068,59507136.947265625
United States,2069,46554403.810546875
United States,2070,33174112.564453125
United States,2071,19359563.564453125
United States,2072,5104057.177734375
United States,2073,-9599106.240234375
United States,2074,-24756626.322265625
United States,2075,-40375202.697265625
United States,2076,-56461535.021484375
United States,2077,-73022322.91601562
United States,2078,-90064266.04492188
United States,2079,-107594064.02148438
United States,2080,-125618416.48632812
United States,2081,-144144023.09179688
United States,2082,-163177583.47070312
United States,2083,-182725797.25976562
United States,2084,-202795364.09570312
United States,2085,-223392983.61523438
United States,2086,-244525355.46679688
United States,2087,-266199179.28320312
United States,2088,-288421154.6933594
United States,2089,-311197981.3457031
United States,2090,-334536358.8886719
United States,2091,-358442986.9355469
United States,2092,-382924565.1464844
United States,2093,-407987793.1425781
United States,2094,-433639370.5839844
United States,2095,-459885997.0917969
United States,2096,-486734372.3105469
United States,2097,-514191195.8691406
United States,2098,-542263167.4199219
United States,2099,-570956986.5996094
United States,2100,-600279353.0371094
United States,2101,-630236966.3808594
United States,2102,-660836526.2558594
United States,2103,-692084732.3222656
United States,2104,-723988284.1972656
United States,2105,-756553881.5292969
United States,2106,-789788223.9550781
United States,2107,-823698011.1113281
United States,2108,-858289942.6425781
United States,2109,-893570718.1738281
United States,2110,-929547037.3574219
United States,2111,-966225599.8261719
United States,2112,-1003613105.2246094
United States,2113,-1041716253.1816406
United States,2114,-1080541743.3417969
United States,2115,-1120096275.3378906
United States,2116,-1160386548.8144531
United States,2117,-1201419263.4121094
United States,2118,-1243201118.7558594
United States,2119,-1285738814.4980469
United States,2120,-1329039050.2636719
United States,2121,-1373108525.7089844
United States,2122,-1417953940.4628906
United States,2123,-1463581994.1582031
United States,2124,-1509999386.4394531
United States Virgin Islands,2024,21839.5367269516
United States Virgin Islands,2025,22380.2409992218
United States Virgin Islands,2026,22969.464126586914
United States Virgin Islands,2027,23608.28236579895
United States Virgin Islands,2028,24297.7719745636
United States Virgin Islands,2029,25039.009210586548
United States Virgin Islands,2030,25833.070330619812
United States Virgin Islands,2031,26681.031591415405
United States Virgin Islands,2032,27583.96924972534
United States Virgin Islands,2033,28542.95956325531
United States Virgin Islands,2034,29559.078789711
United States Virgin Islands,2035,30633.403184890747
United States Virgin Islands,2036,31767.009008407593
United States Virgin Islands,2037,32960.97251415253
United States Virgin Islands,2038,34216.36996173859
United States Virgin Islands,2039,35534.27760696411
United States Virgin Islands,2040,36915.771708488464
United States Virgin Islands,2041,38361.92852115631
United States Virgin Islands,2042,39873.824303627014
United States Virgin Islands,2043,41452.53531360626
United States Virgin Islands,2044,43099.137806892395
United States Virgin Islands,2045,44814.7080411911
United States Virgin Islands,2046,46600.32227516174
United States Virgin Islands,2047,48457.05676174164
United States Virgin Islands,2048,50385.987763404846
United States Virgin Islands,2049,52388.191533088684
United States Virgin Islands,2050,54464.744329452515
United States Virgin Islands,2051,56616.7224111557
United States Virgin Islands,2052,58845.20203399658
United States Virgin Islands,2053,61151.2594537735
United States Virgin Islands,2054,63535.97093009949
United States Virgin Islands,2055,66000.41271877289
United States Virgin Islands,2056,68545.66107654572
United States Virgin Islands,2057,71172.79226207733
United States Virgin Islands,2058,73882.88253116608
United States Virgin Islands,2059,76677.00814056396
United States Virgin Islands,2060,79556.24534988403
United States Virgin Islands,2061,82521.67041397095
United States Virgin Islands,2062,85574.3595905304
United States Virgin Islands,2063,88715.38913726807
United States Virgin Islands,2064,91945.8353099823
United States Virgin Islands,2065,95266.77436828613
United States Virgin Islands,2066,98679.28256702423
United States Virgin Islands,2067,102184.43616390228
United States Virgin Islands,2068,105783.31141662598
United States Virgin Islands,2069,109476.98458194733
United States Virgin Islands,2070,113266.53191757202
United States Virgin Islands,2071,117153.02968025208
United States Virgin Islands,2072,121137.55412578583
United States Virgin Islands,2073,125221.18151283264
United States Virgin Islands,2074,129404.9880990982
United States Virgin Islands,2075,133690.05014038086
United States Virgin Islands,2076,138077.44389533997
United States Virgin Islands,2077,142568.24562072754
United States Virgin Islands,2078,147163.53157043457
United States Virgin Islands,2079,151864.37800693512
United States Virgin Islands,2080,156671.86118412018
United States Virgin Islands,2081,161587.05735874176
United States Virgin Islands,2082,166611.0427904129
United States Virgin Islands,2083,171744.89373493195
United States Virgin Islands,2084,176989.6864490509
United States Virgin Islands,2085,182346.49718856812
United States Virgin Islands,2086,187816.4022140503
United States Virgin Islands,2087,193400.47778129578
United States Virgin Islands,2088,199099.8001461029
United States Virgin Islands,2089,204915.44556713104
United States Virgin Islands,2090,210848.49030208588
United States Virgin Islands,2091,216900.0106048584
United States Virgin Islands,2092,223071.08273601532
United States Virgin Islands,2093,229362.78295135498
United States Virgin Islands,2094,235776.1875076294
United States Virgin Islands,2095,242312.37266349792
United States Virgin Islands,2096,248972.4146747589
United States Virgin Islands,2097,255757.38979816437
United States Virgin Islands,2098,262668.37429237366
United States Virgin Islands,2099,269706.44441509247
United States Virgin Islands,2100,276872.6764192581
United States Virgin Islands,2101,284168.14656734467
United States Virgin Islands,2102,291593.9311132431
United States Virgin Islands,2103,299151.1063156128
United States Virgin Islands,2104,306840.7484302521
United States Virgin Islands,2105,314663.9337158203
United States Virgin Islands,2106,322621.73842811584
United States Virgin Islands,2107,330715.2388238907
United States Virgin Islands,2108,338945.5111618042
United States Virgin Islands,2109,347313.6316995621
United States Virgin Islands,2110,355820.676692009
United States Virgin Islands,2111,364467.72239875793
United States Virgin Islands,2112,373255.8450746536
United States Virgin Islands,2113,382186.1209783554
United States Virgin Islands,2114,391259.6263666153
United States Virgin Islands,2115,400477.4374961853
United States Virgin Islands,2116,409840.63062381744
United States Virgin Islands,2117,419350.2820081711
United States Virgin Islands,2118,429007.4679069519
United States Virgin Islands,2119,438813.2645740509
United States Virgin Islands,2120,448768.7482690811
United States Virgin Islands,2121,458874.99524974823
United States Virgin Islands,2122,469133.08176994324
United States Virgin Islands,2123,479544.0840911865
United States Virgin Islands,2124,490109.0784673691
Uruguay,2024,2153787.488052368
Uruguay,2025,2181110.6517181396
Uruguay,2026,2208498.3617401123
Uruguay,2027,2236016.9141082764
Uruguay,2028,2263732.60496521
Uruguay,2029,2291711.7305755615
Uruguay,2030,2320020.5868988037
Uruguay,2031,2348725.470199585
Uruguay,2032,2377892.6765594482
Uruguay,2033,2407588.5021209717
Uruguay,2034,2437879.242904663
Uruguay,2035,2468831.195297241
Uruguay,2036,2500510.6551361084
Uruguay,2037,2532983.9188079834
Uruguay,2038,2566317.282272339
Uruguay,2039,2600577.041671753
Uruguay,2040,2635829.493270874
Uruguay,2041,2672140.933029175
Uruguay,2042,2709577.6572113037
Uruguay,2043,2748205.9618377686
Uruguay,2044,2788092.143234253
Uruguay,2045,2829302.4972991943
Uruguay,2046,2871903.320297241
Uruguay,2047,2915960.9083099365
Uruguay,2048,2961541.5575408936
Uruguay,2049,3008711.5640716553
Uruguay,2050,3057537.2239837646
Uruguay,2051,3108084.833480835
Uruguay,2052,3160420.688583374
Uruguay,2053,3214611.0856170654
Uruguay,2054,3270722.320602417
Uruguay,2055,3328820.689743042
Uruguay,2056,3388972.488937378
Uruguay,2057,3451244.0146331787
Uruguay,2058,3515701.562728882
Uruguay,2059,3582411.4294281006
Uruguay,2060,3651439.9109954834
Uruguay,2061,3722853.303329468
Uruguay,2062,3796717.902694702
Uruguay,2063,3873100.0052337646
Uruguay,2064,3952065.9070281982
Uruguay,2065,4033681.904159546
Uruguay,2066,4118014.292953491
Uruguay,2067,4205129.369369507
Uruguay,2068,4295093.429611206
Uruguay,2069,4387972.769760132
Uruguay,2070,4483833.686019897
Uruguay,2071,4582742.474411011
Uruguay,2072,4684765.43119812
Uruguay,2073,4789968.852401733
Uruguay,2074,4898419.034164429
Uruguay,2075,5010182.2727508545
Uruguay,2076,5125324.864059448
Uruguay,2077,5243913.104476929
Uruguay,2078,5366013.289962769
Uruguay,2079,5491691.716781616
Uruguay,2080,5621014.6809539795
Uruguay,2081,5754048.478561401
Uruguay,2082,5890859.405929565
Uruguay,2083,6031513.759017944
Uruguay,2084,6176077.834030151
Uruguay,2085,6324617.9270477295
Uruguay,2086,6477200.334274292
Uruguay,2087,6633891.351852417
Uruguay,2088,6794757.275802612
Uruguay,2089,6959864.402328491
Uruguay,2090,7129279.027572632
Uruguay,2091,7303067.447738647
Uruguay,2092,7481295.958724976
Uruguay,2093,7664030.856918335
Uruguay,2094,7851338.438278198
Uruguay,2095,8043284.999069214
Uruguay,2096,8239936.8352508545
Uruguay,2097,8441360.243148804
Uruguay,2098,8647621.518722534
Uruguay,2099,8858786.95829773
Uruguay,2100,9074922.857772827
Uruguay,2101,9296095.51347351
Uruguay,2102,9522371.221481323
Uruguay,2103,9753816.277877808
Uruguay,2104,9990496.978805542
Uruguay,2105,10232479.620407104
Uruguay,2106,10479830.498886108
Uruguay,2107,10732615.910263062
Uruguay,2108,10990902.150741577
Uruguay,2109,11254755.516342163
Uruguay,2110,11524242.303390503
Uruguay,2111,11799428.80784607
Uruguay,2112,12080381.32597351
Uruguay,2113,12367166.15385437
Uruguay,2114,12659849.587509155
Uruguay,2115,12958497.92314148
Uruguay,2116,13263177.456954956
Uruguay,2117,13573954.485092163
Uruguay,2118,13890895.303512573
Uruguay,2119,14214066.20854187
Uruguay,2120,14543533.496139526
Uruguay,2121,14879363.462631226
Uruguay,2122,15221622.40397644
Uruguay,2123,15570376.61643982
Uruguay,2124,15925692.396102905
Uzbekistan,2024,3804325.850036621
Uzbekistan,2025,3828009.791870117
Uzbekistan,2026,3850261.5683288574
Uzbekistan,2027,3871023.3420410156
Uzbekistan,2028,3890237.275665283
Uzbekistan,2029,3907845.5316467285
Uzbekistan,2030,3923790.2725219727
Uzbekistan,2031,3938013.6609802246
Uzbekistan,2032,3950457.859527588
Uzbekistan,2033,3961065.0307922363
Uzbekistan,2034,3969777.3373413086
Uzbekistan,2035,3976536.941680908
Uzbekistan,2036,3981286.0063171387
Uzbekistan,2037,3983966.6940307617
Uzbekistan,2038,3984521.1672058105
Uzbekistan,2039,3982891.5885620117
Uzbekistan,2040,3979020.1205444336
Uzbekistan,2041,3972848.9257507324
Uzbekistan,2042,3964320.166870117
Uzbekistan,2043,3953376.006286621
Uzbekistan,2044,3939958.6067504883
Uzbekistan,2045,3924010.1307373047
Uzbekistan,2046,3905472.7407226562
Uzbekistan,2047,3884288.5994873047
Uzbekistan,2048,3860399.869506836
Uzbekistan,2049,3833748.7132873535
Uzbekistan,2050,3804277.2935180664
Uzbekistan,2051,3771927.772644043
Uzbekistan,2052,3736642.3133239746
Uzbekistan,2053,3698363.078125
Uzbekistan,2054,3657032.2295532227
Uzbekistan,2055,3612591.9302978516
Uzbekistan,2056,3564984.342803955
Uzbekistan,2057,3514151.629760742
Uzbekistan,2058,3460035.9536132812
Uzbekistan,2059,3402579.4770507812
Uzbekistan,2060,3341724.3625793457
Uzbekistan,2061,3277412.7727661133
Uzbekistan,2062,3209586.870239258
Uzbekistan,2063,3138188.8174743652
Uzbekistan,2064,3063160.7771606445
Uzbekistan,2065,2984444.9117736816
Uzbekistan,2066,2901983.3838806152
Uzbekistan,2067,2815718.3561401367
Uzbekistan,2068,2725591.9910583496
Uzbekistan,2069,2631546.4512634277
Uzbekistan,2070,2533523.8992614746
Uzbekistan,2071,2431466.4975585938
Uzbekistan,2072,2325316.4088745117
Uzbekistan,2073,2215015.7958068848
Uzbekistan,2074,2100506.820739746
Uzbekistan,2075,1981731.6463928223
Uzbekistan,2076,1858632.4353027344
Uzbekistan,2077,1731151.349975586
Uzbekistan,2078,1599230.5530090332
Uzbekistan,2079,1462812.2070922852
Uzbekistan,2080,1321838.4746704102
Uzbekistan,2081,1176251.5183105469
Uzbekistan,2082,1025993.5006408691
Uzbekistan,2083,871006.5842285156
Uzbekistan,2084,711232.931640625
Uzbekistan,2085,546614.7054138184
Uzbekistan,2086,377094.06817626953
Uzbekistan,2087,202613.1824645996
Uzbekistan,2088,23114.210845947266
Uzbekistan,2089,-161460.6841430664
Uzbekistan,2090,-351169.3398132324
Uzbekistan,2091,-546069.5936889648
Uzbekistan,2092,-746219.2832336426
Uzbekistan,2093,-951676.2457580566
Uzbekistan,2094,-1162498.3188171387
Uzbekistan,2095,-1378743.3397216797
Uzbekistan,2096,-1600469.1459655762
Uzbekistan,2097,-1827733.575012207
Uzbekistan,2098,-2060594.4642028809
Uzbekistan,2099,-2299109.651031494
Uzbekistan,2100,-2543336.9729003906
Uzbekistan,2101,-2793334.2672424316
Uzbekistan,2102,-3049159.371459961
Uzbekistan,2103,-3310870.1230163574
Uzbekistan,2104,-3578524.3593444824
Uzbekistan,2105,-3852179.9178466797
Uzbekistan,2106,-4131894.635986328
Uzbekistan,2107,-4417726.3511657715
Uzbekistan,2108,-4709732.9007873535
Uzbekistan,2109,-5007972.122344971
Uzbekistan,2110,-5312501.853240967
Uzbekistan,2111,-5623379.930877686
Uzbekistan,2112,-5940664.192687988
Uzbekistan,2113,-6264412.476196289
Uzbekistan,2114,-6594682.618652344
Uzbekistan,2115,-6931532.457611084
Uzbekistan,2116,-7275019.830505371
Uzbekistan,2117,-7625202.574707031
Uzbekistan,2118,-7982138.527648926
Uzbekistan,2119,-8345885.526824951
Uzbekistan,2120,-8716501.409545898
Uzbekistan,2121,-9094044.0133667
Uzbekistan,2122,-9478571.17565918
Uzbekistan,2123,-9870140.733856201
Uzbekistan,2124,-10268810.525421143
Vanuatu,2024,442300.0
Vanuatu,2025,442300.0
Vanuatu,2026,442300.0
Vanuatu,2027,442300.0
Vanuatu,2028,442300.0
Vanuatu,2029,442300.0
Vanuatu,2030,442300.0
Vanuatu,2031,442300.0
Vanuatu,2032,442300.0
Vanuatu,2033,442300.0
Vanuatu,2034,442300.0
Vanuatu,2035,442300.0
Vanuatu,2036,442300.0
Vanuatu,2037,442300.0
Vanuatu,2038,442300.0
Vanuatu,2039,442300.0
Vanuatu,2040,442300.0
Vanuatu,2041,442300.0
Vanuatu,2042,442300.0
Vanuatu,2043,442300.0
Vanuatu,2044,442300.0
Vanuatu,2045,442300.0
Vanuatu,2046,442300.0
Vanuatu,2047,442300.0
Vanuatu,2048,442300.0
Vanuatu,2049,442300.0
Vanuatu,2050,442300.0
Vanuatu,2051,442300.0
Vanuatu,2052,442300.0
Vanuatu,2053,442300.0
Vanuatu,2054,442300.0
Vanuatu,2055,442300.0
Vanuatu,2056,442300.0
Vanuatu,2057,442300.0
Vanuatu,2058,442300.0
Vanuatu,2059,442300.0
Vanuatu,2060,442300.0
Vanuatu,2061,442300.0
Vanuatu,2062,442300.0
Vanuatu,2063,442300.0
Vanuatu,2064,442300.0
Vanuatu,2065,442300.0
Vanuatu,2066,442300.0
Vanuatu,2067,442300.0
Vanuatu,2068,442300.0
Vanuatu,2069,442300.0
Vanuatu,2070,442300.0
Vanuatu,2071,442300.0
Vanuatu,2072,442300.0
Vanuatu,2073,442300.0
Vanuatu,2074,442300.0
Vanuatu,2075,442300.0
Vanuatu,2076,442300.0
Vanuatu,2077,442300.0
Vanuatu,2078,442300.0
Vanuatu,2079,442300.0
Vanuatu,2080,442300.0
Vanuatu,2081,442300.0
Vanuatu,2082,442300.0
Vanuatu,2083,442300.0
Vanuatu,2084,442300.0
Vanuatu,2085,442300.0
Vanuatu,2086,442300.0
Vanuatu,2087,442300.0
Vanuatu,2088,442300.0
Vanuatu,2089,442300.0
Vanuatu,2090,442300.0
Vanuatu,2091,442300.0
Vanuatu,2092,442300.0
Vanuatu,2093,442300.0
Vanuatu,2094,442300.0
Vanuatu,2095,442300.0
Vanuatu,2096,442300.0
Vanuatu,2097,442300.0
Vanuatu,2098,442300.0
Vanuatu,2099,442300.0
Vanuatu,2100,442300.0
Vanuatu,2101,442300.0
Vanuatu,2102,442300.0
Vanuatu,2103,442300.0
Vanuatu,2104,442300.0
Vanuatu,2105,442300.0
Vanuatu,2106,442300.0
Vanuatu,2107,442300.0
Vanuatu,2108,442300.0
Vanuatu,2109,442300.0
Vanuatu,2110,442300.0
Vanuatu,2111,442300.0
Vanuatu,2112,442300.0
Vanuatu,2113,442300.0
Vanuatu,2114,442300.0
Vanuatu,2115,442300.0
Vanuatu,2116,442300.0
Vanuatu,2117,442300.0
Vanuatu,2118,442300.0
Vanuatu,2119,442300.0
Vanuatu,2120,442300.0
Vanuatu,2121,442300.0
Vanuatu,2122,442300.0
Vanuatu,2123,442300.0
Vanuatu,2124,442300.0
Vatican,2024,0.0
Vatican,2025,0.0
Vatican,2026,0.0
Vatican,2027,0.0
Vatican,2028,0.0
Vatican,2029,0.0
Vatican,2030,0.0
Vatican,2031,0.0
Vatican,2032,0.0
Vatican,2033,0.0
Vatican,2034,0.0
Vatican,2035,0.0
Vatican,2036,0.0
Vatican,2037,0.0
Vatican,2038,0.0
Vatican,2039,0.0
Vatican,2040,0.0
Vatican,2041,0.0
Vatican,2042,0.0
Vatican,2043,0.0
Vatican,2044,0.0
Vatican,2045,0.0
Vatican,2046,0.0
Vatican,2047,0.0
Vatican,2048,0.0
Vatican,2049,0.0
Vatican,2050,0.0
Vatican,2051,0.0
Vatican,2052,0.0
Vatican,2053,0.0
Vatican,2054,0.0
Vatican,2055,0.0
Vatican,2056,0.0
Vatican,2057,0.0
Vatican,2058,0.0
Vatican,2059,0.0
Vatican,2060,0.0
Vatican,2061,0.0
Vatican,2062,0.0
Vatican,2063,0.0
Vatican,2064,0.0
Vatican,2065,0.0
Vatican,2066,0.0
Vatican,2067,0.0
Vatican,2068,0.0
Vatican,2069,0.0
Vatican,2070,0.0
Vatican,2071,0.0
Vatican,2072,0.0
Vatican,2073,0.0
Vatican,2074,0.0
Vatican,2075,0.0
Vatican,2076,0.0
Vatican,2077,0.0
Vatican,2078,0.0
Vatican,2079,0.0
Vatican,2080,0.0
Vatican,2081,0.0
Vatican,2082,0.0
Vatican,2083,0.0
Vatican,2084,0.0
Vatican,2085,0.0
Vatican,2086,0.0
Vatican,2087,0.0
Vatican,2088,0.0
Vatican,2089,0.0
Vatican,2090,0.0
Vatican,2091,0.0
Vatican,2092,0.0
Vatican,2093,0.0
Vatican,2094,0.0
Vatican,2095,0.0
Vatican,2096,0.0
Vatican,2097,0.0
Vatican,2098,0.0
Vatican,2099,0.0
Vatican,2100,0.0
Vatican,2101,0.0
Vatican,2102,0.0
Vatican,2103,0.0
Vatican,2104,0.0
Vatican,2105,0.0
Vatican,2106,0.0
Vatican,2107,0.0
Vatican,2108,0.0
Vatican,2109,0.0
Vatican,2110,0.0
Vatican,2111,0.0
Vatican,2112,0.0
Vatican,2113,0.0
Vatican,2114,0.0
Vatican,2115,0.0
Vatican,2116,0.0
Vatican,2117,0.0
Vatican,2118,0.0
Vatican,2119,0.0
Vatican,2120,0.0
Vatican,2121,0.0
Vatican,2122,0.0
Vatican,2123,0.0
Vatican,2124,0.0
Venezuela,2024,45709165.05151367
Venezuela,2025,45592803.37939453
Venezuela,2026,45475326.775878906
Venezuela,2027,45356303.975097656
Venezuela,2028,45235303.71020508
Venezuela,2029,45111894.71557617
Venezuela,2030,44985645.72387695
Venezuela,2031,44856125.46972656
Venezuela,2032,44722902.686035156
Venezuela,2033,44585546.106933594
Venezuela,2034,44443624.46557617
Venezuela,2035,44296706.49609375
Venezuela,2036,44144360.931884766
Venezuela,2037,43986156.50708008
Venezuela,2038,43821661.9543457
Venezuela,2039,43650446.00805664
Venezuela,2040,43472077.40185547
Venezuela,2041,43286124.868896484
Venezuela,2042,43092157.14379883
Venezuela,2043,42889742.958984375
Venezuela,2044,42678451.048583984
Venezuela,2045,42457850.146728516
Venezuela,2046,42227508.986328125
Venezuela,2047,41986996.30200195
Venezuela,2048,41735880.825927734
Venezuela,2049,41473731.29321289
Venezuela,2050,41200116.43676758
Venezuela,2051,40914604.989746094
Venezuela,2052,40616765.68725586
Venezuela,2053,40306167.26147461
Venezuela,2054,39982378.446777344
Venezuela,2055,39644967.97705078
Venezuela,2056,39293504.58520508
Venezuela,2057,38927557.005859375
Venezuela,2058,38546693.97143555
Venezuela,2059,38150484.21606445
Venezuela,2060,37738496.47387695
Venezuela,2061,37310299.478271484
Venezuela,2062,36865461.962890625
Venezuela,2063,36403552.66088867
Venezuela,2064,35924140.306640625
Venezuela,2065,35426793.63330078
Venezuela,2066,34911081.37451172
Venezuela,2067,34376572.26464844
Venezuela,2068,33822835.03637695
Venezuela,2069,33249438.423828125
Venezuela,2070,32655951.16064453
Venezuela,2071,32041941.97998047
Venezuela,2072,31406979.61669922
Venezuela,2073,30750632.802978516
Venezuela,2074,30072470.2734375
Venezuela,2075,29372060.76147461
Venezuela,2076,28648973.000732422
Venezuela,2077,27902775.724853516
Venezuela,2078,27133037.667236328
Venezuela,2079,26339327.561523438
Venezuela,2080,25521214.142333984
Venezuela,2081,24678266.142089844
Venezuela,2082,23810052.294921875
Venezuela,2083,22916141.334472656
Venezuela,2084,21996101.994384766
Venezuela,2085,21049503.00830078
Venezuela,2086,20075913.10961914
Venezuela,2087,19074901.032470703
Venezuela,2088,18046035.510009766
Venezuela,2089,16988885.276611328
Venezuela,2090,15903019.064941406
Venezuela,2091,14788005.60913086
Venezuela,2092,13643413.643310547
Venezuela,2093,12468811.900390625
Venezuela,2094,11263769.114746094
Venezuela,2095,10027854.018798828
Venezuela,2096,8760635.347167969
Venezuela,2097,7461681.833740234
Venezuela,2098,6130562.211181641
Venezuela,2099,4766845.214111328
Venezuela,2100,3370099.575439453
Venezuela,2101,1939894.0288085938
Venezuela,2102,475797.3083496094
Venezuela,2103,-1022621.8520507812
Venezuela,2104,-2555794.7192382812
Venezuela,2105,-4124152.5600585938
Venezuela,2106,-5728126.640136719
Venezuela,2107,-7368148.225341797
Venezuela,2108,-9044648.583496094
Venezuela,2109,-10758058.979980469
Venezuela,2110,-12508810.681152344
Venezuela,2111,-14297334.953613281
Venezuela,2112,-16124063.063232422
Venezuela,2113,-17989426.27734375
Venezuela,2114,-19893855.861572266
Venezuela,2115,-21837783.08227539
Venezuela,2116,-23821639.206298828
Venezuela,2117,-25845855.498779297
Venezuela,2118,-27910863.228027344
Venezuela,2119,-30017093.658447266
Venezuela,2120,-32164978.057861328
Venezuela,2121,-34354947.69165039
Venezuela,2122,-36587433.8269043
Venezuela,2123,-38862867.72924805
Venezuela,2124,-41181680.66503906
Vietnam,2024,15098593.836486816
Vietnam,2025,15210559.389709473
Vietnam,2026,15322588.775939941
Vietnam,2027,15434962.261535645
Vietnam,2028,15547960.113342285
Vietnam,2029,15661862.598693848
Vietnam,2030,15776949.984191895
Vietnam,2031,15893502.53717041
Vietnam,2032,16011800.523986816
Vietnam,2033,16132124.211975098
Vietnam,2034,16254753.867736816
Vietnam,2035,16379969.758361816
Vietnam,2036,16508052.150939941
Vietnam,2037,16639281.311828613
Vietnam,2038,16773937.508850098
Vietnam,2039,16912301.007873535
Vietnam,2040,17054652.07647705
Vietnam,2041,17201270.98175049
Vietnam,2042,17352437.98980713
Vietnam,2043,17508433.36846924
Vietnam,2044,17669537.383850098
Vietnam,2045,17836030.30328369
Vietnam,2046,18008192.393859863
Vietnam,2047,18186303.922424316
Vietnam,2048,18370645.155334473
Vietnam,2049,18561496.360168457
Vietnam,2050,18759137.803527832
Vietnam,2051,18963849.7522583
Vietnam,2052,19175912.473693848
Vietnam,2053,19395606.234436035
Vietnam,2054,19623211.301330566
Vietnam,2055,19859007.940979004
Vietnam,2056,20103276.421447754
Vietnam,2057,20356297.008361816
Vietnam,2058,20618349.969543457
Vietnam,2059,20889715.57159424
Vietnam,2060,21170674.081115723
Vietnam,2061,21461505.765197754
Vietnam,2062,21762490.891418457
Vietnam,2063,22073909.725646973
Vietnam,2064,22396042.535217285
Vietnam,2065,22729169.58770752
Vietnam,2066,23073571.148742676
Vietnam,2067,23429527.48638916
Vietnam,2068,23797318.867248535
Vietnam,2069,24177225.557678223
Vietnam,2070,24569527.825256348
Vietnam,2071,24974505.936828613
Vietnam,2072,25392440.15875244
Vietnam,2073,25823610.758605957
Vietnam,2074,26268298.002746582
Vietnam,2075,26726782.1585083
Vietnam,2076,27199343.493225098
Vietnam,2077,27686262.272521973
Vietnam,2078,28187818.76422119
Vietnam,2079,28704293.235168457
Vietnam,2080,29235965.952453613
Vietnam,2081,29783117.18218994
Vietnam,2082,30346027.192199707
Vietnam,2083,30924976.248840332
Vietnam,2084,31520244.61920166
Vietnam,2085,32132112.570373535
Vietnam,2086,32760860.36895752
Vietnam,2087,33406768.282287598
Vietnam,2088,34070116.57672119
Vietnam,2089,34751185.519592285
Vietnam,2090,35450255.37750244
Vietnam,2091,36167606.418029785
Vietnam,2092,36903518.9072876
Vietnam,2093,37658273.11236572
Vietnam,2094,38432149.300842285
Vietnam,2095,39225427.73883057
Vietnam,2096,40038388.69342041
Vietnam,2097,40871312.4319458
Vietnam,2098,41724479.22052002
Vietnam,2099,42598169.32696533
Vietnam,2100,43492663.01812744
Vietnam,2101,44408240.56011963
Vietnam,2102,45345182.22027588
Vietnam,2103,46303768.265686035
