Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Sao Tome and Principe,2054,1631.0464378502386,2047.6754479502983,36075.97213857285
Sao Tome and Principe,2055,1632.8162681743167,2049.34935188516,36110.63456886752
Sao Tome and Principe,2056,1634.5867973385778,2051.0238590186004,36145.31021553703
Sao Tome and Principe,2057,1636.3580254522956,2052.698969440534,36179.99908061215
Sao Tome and Principe,2058,1638.1299526247442,2054.3746832408733,36214.70116612366
Sao Tome and Principe,2059,1639.9025789651985,2056.0510005095334,36249.416474102356
Sao Tome and Principe,2060,1641.675904582932,2057.727921336428,36284.14500657901
Sao Tome and Principe,2061,1643.449929587219,2059.4054458114715,36318.88676558442
Sao Tome and Principe,2062,1645.224654087334,2061.0835740245775,36353.641753149364
Sao Tome and Principe,2063,1647.0000781925512,2062.7623060656592,36388.40997130463
Sao Tome and Principe,2064,1648.7762020121452,2064.441642024632,36423.191422080985
Sao Tome and Principe,2065,1650.5530256553895,2066.1215819914087,36457.986107509234
Sao Tome and Principe,2066,1652.3305492315587,2067.8021260559044,36492.794029620156
Sao Tome and Principe,2067,1654.1087728499276,2069.4832743080324,36527.61519044453
Sao Tome and Principe,2068,1655.8876966197697,2071.165026837706,36562.44959201313
Sao Tome and Principe,2069,1657.667320650359,2072.8473837348406,36597.29723635677
Sao Tome and Principe,2070,1659.4476450509703,2074.5303450893493,36632.15812550622
Sao Tome and Principe,2071,1661.2286699308781,2076.213910991146,36667.03226149225
Sao Tome and Principe,2072,1663.010395399356,2077.898081530145,36701.91964634566
Sao Tome and Principe,2073,1664.7928215656787,2079.582856796261,36736.82028209722
Sao Tome and Principe,2074,1666.5759485391202,2081.268236879406,36771.73417077774
Sao Tome and Principe,2075,1668.3597764289545,2082.954221869496,36806.66131441799
Sao Tome and Principe,2076,1670.1443053444566,2084.6408118564436,36841.601715048746
Sao Tome and Principe,2077,1671.9295353948999,2086.328006930163,36876.555374700794
Sao Tome and Principe,2078,1673.7154666895592,2088.0158071805695,36911.522295404924
Sao Tome and Principe,2079,1675.5020993377082,2089.7042126975757,36946.50247919193
Sao Tome and Principe,2080,1677.289433448622,2091.3932235710954,36981.49592809258
Sao Tome and Principe,2081,1679.0774691315744,2093.0828398910435,37016.50264413767
Sao Tome and Principe,2082,1680.8662064958392,2094.7730617473335,37051.522629357976
Sao Tome and Principe,2083,1682.6556456506912,2096.4638892298794,37086.555885784284
Sao Tome and Principe,2084,1684.4457867054045,2098.1553224285954,37121.60241544737
Sao Tome and Principe,2085,1686.2366297692536,2099.8473614333952,37156.66222037804
Sao Tome and Principe,2086,1688.0281749515118,2101.5400063341926,37191.73530260706
Sao Tome and Principe,2087,1689.8204223614546,2103.233257220902,37226.821664165225
Sao Tome and Principe,2088,1691.6133721083554,2104.9271141834374,37261.92130708331
Sao Tome and Principe,2089,1693.4070243014887,2106.621577311713,37297.034233392114
Sao Tome and Principe,2090,1695.2013790501285,2108.3166466956413,37332.1604451224
Sao Tome and Principe,2091,1696.99643646355,2110.012322425138,37367.29994430496
Sao Tome and Principe,2092,1698.792196651026,2111.7086045901165,37402.45273297059
Sao Tome and Principe,2093,1700.5886597218316,2113.40549328049,37437.61881315005
Sao Tome and Principe,2094,1702.385825785241,2115.102988586174,37472.79818687416
Sao Tome and Principe,2095,1704.183694950528,2116.8010905970814,37507.99085617368
Sao Tome and Principe,2096,1705.9822673269675,2118.4997994031264,37543.1968230794
Sao Tome and Principe,2097,1707.7815430238331,2120.199115094223,37578.4160896221
Sao Tome and Principe,2098,1709.5815221503997,2121.899037760285,37613.64865783256
Sao Tome and Principe,2099,1711.3822048159411,2123.5995674912265,37648.89452974158
Sao Tome and Principe,2100,1713.183591129732,2125.300704376962,37684.153707379926
Sao Tome and Principe,2101,1714.9856812010455,2127.0024485074046,37719.426192778395
Sao Tome and Principe,2102,1716.7884751391568,2128.7047999724687,37754.71198796778
Sao Tome and Principe,2103,1718.5919730533408,2130.407758862068,37790.011094978836
Sao Tome and Principe,2104,1720.39617505287,2132.111325266117,37825.32351584238
Sao Tome and Principe,2105,1722.20108124702,2133.81549927453,37860.64925258918
Sao Tome and Principe,2106,1724.0066917450642,2135.520280977219,37895.98830725001
Sao Tome and Principe,2107,1725.8130066562774,2137.2256704641004,37931.34068185567
Sao Tome and Principe,2108,1727.6200260899343,2138.9316678250866,37966.70637843695
Sao Tome and Principe,2109,1729.427750155308,2140.6382731500926,38002.08539902461
Sao Tome and Principe,2110,1731.2361789616732,2142.3454865290314,38037.47774564945
Sao Tome and Principe,2111,1733.045312618304,2144.0533080518176,38072.88342034226
Sao Tome and Principe,2112,1734.855151234475,2145.761737808365,38108.30242513382
Sao Tome and Principe,2113,1736.6656949194605,2147.4707758885875,38143.7347620549
Sao Tome and Principe,2114,1738.4769437825346,2149.1804223823997,38179.180433136295
Sao Tome and Principe,2115,1740.2888979329712,2150.8906773797144,38214.639440408806
Sao Tome and Principe,2116,1742.1015574800451,2152.6015409704464,38250.11178590318
Sao Tome and Principe,2117,1743.9149225330295,2154.3130132445094,38285.59747165024
Sao Tome and Principe,2118,1745.7289932012002,2156.0250942918174,38321.096499680745
Sao Tome and Principe,2119,1747.5437695938301,2157.7377842022843,38356.60887202548
Sao Tome and Principe,2120,1749.3592518201947,2159.4510830658246,38392.13459071524
Sao Tome and Principe,2121,1751.175439989567,2161.164990972352,38427.67365778082
Sao Tome and Principe,2122,1752.9923342112218,2162.8795080117798,38463.22607525297
Sao Tome and Principe,2123,1754.8099345944331,2164.594634274023,38498.7918451625
Sao Tome and Principe,2124,1756.6282412484754,2166.310369848995,38534.37096954019
Saudi Arabia,2024,196527.74005029903,118079535.42774615,2305714.440718391
Saudi Arabia,2025,196745.25268656464,118195330.63292906,2306529.6510429834
Saudi Arabia,2026,196962.85180107743,118311170.30427188,2307345.0625788933
Saudi Arabia,2027,197180.53740742098,118427054.44863838,2308160.675350959
Saudi Arabia,2028,197398.30951917905,118542983.07289231,2308976.4893840165
Saudi Arabia,2029,197616.16814993526,118658956.1838974,2309792.504702903
Saudi Arabia,2030,197834.1133132733,118774973.78851748,2310608.721332455
Saudi Arabia,2031,198052.1450227768,118891035.89361623,2311425.1392975105
Saudi Arabia,2032,198270.26329202938,119007142.50605747,2312241.7586229052
Saudi Arabia,2033,198488.4681346147,119123293.63270494,2313058.5793334763
Saudi Arabia,2034,198706.75956411648,119239489.28042236,2313875.601454061
Saudi Arabia,2035,198925.13759411837,119355729.45607358,2314692.8250094964
Saudi Arabia,2036,199143.60223820392,119472014.1665223,2315510.250024619
Saudi Arabia,2037,199362.15350995684,119588343.4186323,2316327.876524266
Saudi Arabia,2038,199580.79142296087,119704717.21926728,2317145.704533274
Saudi Arabia,2039,199799.51599079958,119821135.5752911,2317963.73407648
Saudi Arabia,2040,200018.3272270566,119937598.49356747,2318781.9651787207
Saudi Arabia,2041,200237.2251453157,120054105.9809601,2319600.397864834
Saudi Arabia,2042,200456.20975916035,120170658.04433286,2320419.032159656
Saudi Arabia,2043,200675.28108217445,120287254.69054943,2321237.8680880233
Saudi Arabia,2044,200894.43912794144,120403895.92647362,2322056.9056747733
Saudi Arabia,2045,201113.68391004502,120520581.7589691,2322876.144944743
Saudi Arabia,2046,201333.01544206886,120637312.19489977,2323695.5859227693
Saudi Arabia,2047,201552.43373759667,120754087.24112925,2324515.2286336888
Saudi Arabia,2048,201771.93881021207,120870906.9045214,2325335.0731023382
Saudi Arabia,2049,201991.5306734987,120987771.19193998,2326155.1193535556
Saudi Arabia,2050,202211.2093410403,121104680.11024866,2326975.3674121764
Saudi Arabia,2051,202430.97482642037,121221633.6663113,2327795.8173030387
Saudi Arabia,2052,202650.82714322262,121338631.86699155,2328616.4690509792
Saudi Arabia,2053,202870.7663050308,121455674.71915329,2329437.322680834
Saudi Arabia,2054,203090.79232542845,121572762.22966021,2330258.378217441
Saudi Arabia,2055,203310.9052179993,121689894.4053761,2331079.635685636
Saudi Arabia,2056,203531.10499632696,121807071.25316471,2331901.0951102576
Saudi Arabia,2057,203751.39167399507,121924292.77988979,2332722.7565161414
Saudi Arabia,2058,203971.76526458736,122041558.9924151,2333544.6199281244
Saudi Arabia,2059,204192.22578168742,122158869.89760444,2334366.6853710436
Saudi Arabia,2060,204412.77323887887,122276225.50232151,2335188.952869736
Saudi Arabia,2061,204633.40764974552,122393625.8134301,2336011.4224490393
Saudi Arabia,2062,204854.12902787077,122511070.837794,2336834.094133789
Saudi Arabia,2063,205074.93738683854,122628560.58227691,2337656.9679488232
Saudi Arabia,2064,205295.8327402324,122746095.05374265,2338480.043918978
Saudi Arabia,2065,205516.81510163588,122863674.25905493,2339303.322069091
Saudi Arabia,2066,205737.8844846328,122981298.20507756,2340126.8024239982
Saudi Arabia,2067,205959.04090280674,123098966.89867425,2340950.4850085373
Saudi Arabia,2068,206180.28436974133,123216680.34670877,2341774.369847545
Saudi Arabia,2069,206401.61489902023,123334438.55604494,2342598.456965858
Saudi Arabia,2070,206623.0325042272,123452241.53354642,2343422.746388314
Saudi Arabia,2071,206844.5371989457,123570089.28607705,2344247.2381397486
Saudi Arabia,2072,207066.12899675965,123687981.82050058,2345071.932245
Saudi Arabia,2073,207287.80791125243,123805919.14368072,2345896.828728904
Saudi Arabia,2074,207509.5739560079,123923901.2624813,2346721.927616298
Saudi Arabia,2075,207731.42714460957,124041928.18376604,2347547.2289320193
Saudi Arabia,2076,207953.36749064113,124159999.9143987,2348372.732700905
Saudi Arabia,2077,208175.39500768634,124278116.46124303,2349198.438947791
Saudi Arabia,2078,208397.50970932876,124396277.83116284,2350024.347697514
Saudi Arabia,2079,208619.71160915203,124514484.03102183,2350850.4589749128
Saudi Arabia,2080,208842.0007207399,124632735.06768379,2351676.7728048223
Saudi Arabia,2081,209064.37705767585,124751030.9480125,2352503.2892120807
Saudi Arabia,2082,209286.84063354373,124869371.67887169,2353330.0082215243
Saudi Arabia,2083,209509.39146192704,124987757.26712513,2354156.9298579902
Saudi Arabia,2084,209732.02955640963,125106187.71963659,2354984.0541463154
Saudi Arabia,2085,209954.7549305749,125224663.04326978,2355811.3811113364
Saudi Arabia,2086,210177.5675980067,125343183.24488854,2356638.910777891
Saudi Arabia,2087,210400.4675722886,125461748.33135659,2357466.643170815
Saudi Arabia,2088,210623.4548670043,125580358.30953768,2358294.578314946
Saudi Arabia,2089,210846.5294957374,125699013.18629557,2359122.716235121
Saudi Arabia,2090,211069.69147207157,125817712.96849406,2359951.056956176
Saudi Arabia,2091,211292.94080959057,125936457.66299686,2360779.600502949
Saudi Arabia,2092,211516.27752187784,126055247.27666777,2361608.346900277
Saudi Arabia,2093,211739.7016225172,126174081.81637052,2362437.296172996
Saudi Arabia,2094,211963.21312509227,126292961.28896889,2363266.4483459434
Saudi Arabia,2095,212186.81204318668,126411885.70132664,2364095.8034439557
Saudi Arabia,2096,212410.49839038413,126530855.06030753,2364925.36149187
Saudi Arabia,2097,212634.27218026825,126649869.37277529,2365755.122514524
Saudi Arabia,2098,212858.13342642266,126768928.64559373,2366585.086536754
Saudi Arabia,2099,213082.08214243106,126888032.88562658,2367415.253583397
Saudi Arabia,2100,213306.11834187707,127007182.09973761,2368245.623679289
Saudi Arabia,2101,213530.24203834438,127126376.29479057,2369076.1968492684
Saudi Arabia,2102,213754.45324541663,127245615.47764921,2369906.973118171
Saudi Arabia,2103,213978.7519766775,127364899.65517733,2370737.9525108347
Saudi Arabia,2104,214203.13824571058,127484228.83423868,2371569.135052095
Saudi Arabia,2105,214427.6120660996,127603603.02169698,2372400.5207667905
Saudi Arabia,2106,214652.17345142813,127723022.22441605,2373232.109679757
Saudi Arabia,2107,214876.82241527992,127842486.44925961,2374063.9018158317
Saudi Arabia,2108,215101.55897123856,127961995.70309141,2374895.8971998515
Saudi Arabia,2109,215326.3831328877,128081549.99277523,2375728.0958566535
Saudi Arabia,2110,215551.29491381103,128201149.32517484,2376560.4978110744
Saudi Arabia,2111,215776.2943275922,128320793.707154,2377393.103087951
Saudi Arabia,2112,216001.38138781482,128440483.14557645,2378225.9117121203
Saudi Arabia,2113,216226.55610806262,128560217.64730597,2379058.92370842
Saudi Arabia,2114,216451.81850191922,128679997.2192063,2379892.1391016855
Saudi Arabia,2115,216677.16858296824,128799821.86814123,2380725.557916755
Saudi Arabia,2116,216902.60636479344,128919691.6009745,2381559.1801784644
Saudi Arabia,2117,217128.13186097826,129039606.42456988,2382393.0059116515
Saudi Arabia,2118,217353.74508510664,129159566.3457911,2383227.035141153
Saudi Arabia,2119,217579.44605076202,129279571.37150195,2384061.267891805
Saudi Arabia,2120,217805.2347715281,129399621.5085662,2384895.704188446
Saudi Arabia,2121,218031.11126098863,129519716.76384762,2385730.3440559115
Saudi Arabia,2122,218257.07553272712,129639857.14420989,2386565.187519039
Saudi Arabia,2123,218483.1276003273,129760042.65651685,2387400.2346026655
Saudi Arabia,2124,218709.2674773729,129880273.30763224,2388235.4853316275
Senegal,2024,15888.689107223949,5681868.306592718,2715305.8371347114
Senegal,2025,15906.224480880606,5686052.017664929,2717922.5546325566
Senegal,2026,15923.76682086329,5690237.191446129,2720540.2728831386
Senegal,2027,15941.316128265822,5694423.828151617,2723158.9920406723
Senegal,2028,15958.872404182035,5698611.927996692,2725778.7122593718
Senegal,2029,15976.435649705752,5702801.491196651,2728399.43369345
Senegal,2030,15994.005865930802,5706992.517966791,2731021.156497122
Senegal,2031,16011.58305395101,5711185.008522411,2733643.8808245994
Senegal,2032,16029.167214860197,5715378.963078808,2736267.6068300987
Senegal,2033,16046.758349752203,5719574.381851283,2738892.3346678335
Senegal,2034,16064.356459720842,5723771.265055131,2741518.064492016
Senegal,2035,16081.961545859947,5727969.6129056495,2744144.7964568622
Senegal,2036,16099.573609263349,5732169.42561814,2746772.530716584
Senegal,2037,16117.192651024863,5736370.703407897,2749401.2674253965
Senegal,2038,16134.818672238325,5740573.446490219,2752031.0067375135
Senegal,2039,16152.451673997562,5744777.655080406,2754661.748807149
Senegal,2040,16170.091657396395,5748983.329393756,2757293.493788516
Senegal,2041,16187.73862352865,5753190.4696455635,2759926.241835829
Senegal,2042,16205.392573488167,5757399.07605113,2762559.993103303
Senegal,2043,16223.053508368754,5761609.148825752,2765194.74774515
Senegal,2044,16240.72142926425,5765820.688184727,2767830.505915585
Senegal,2045,16258.396337268481,5770033.694343355,2770467.2677688217
Senegal,2046,16276.07823347527,5774248.167516932,2773105.033459074
Senegal,2047,16293.767118978445,5778464.107920757,2775743.8031405555
Senegal,2048,16311.462994871836,5782681.515770127,2778383.5769674806
Senegal,2049,16329.165862249265,5786900.391280342,2781024.355094063
Senegal,2050,16346.875722204557,5791120.734666697,2783666.137674517
Senegal,2051,16364.59257583155,5795342.546144493,2786308.9248630553
Senegal,2052,16382.31642422406,5799565.825929025,2788952.716813893
Senegal,2053,16400.04726847591,5803790.574235594,2791597.513681244
Senegal,2054,16417.785109680946,5808016.791279497,2794243.3156193215
Senegal,2055,16435.529948932977,5812244.47727603,2796890.1227823393
Senegal,2056,16453.281787325835,5816473.6324404925,2799537.9353245115
Senegal,2057,16471.040625953345,5820704.2569881845,2802186.753400053
Senegal,2058,16488.80646590934,5824936.351134401,2804836.5771631766
Senegal,2059,16506.57930828764,5829169.915094441,2807487.4067680966
Senegal,2060,16524.359154182075,5833404.949083602,2810139.242369027
Senegal,2061,16542.146004686474,5837641.453317184,2812792.0841201814
Senegal,2062,16559.93986089466,5841879.428010482,2815445.932175773
Senegal,2063,16577.740723900457,5846118.8733787965,2818100.786690018
Senegal,2064,16595.5485947977,5850359.789637424,2820756.6478171283
Senegal,2065,16613.36347468021,5854602.177001663,2823413.515711318
Senegal,2066,16631.185364641813,5858846.035686811,2826071.3905268013
Senegal,2067,16649.01426577634,5863091.365908167,2828730.272417792
Senegal,2068,16666.850179177614,5867338.167881029,2831390.161538505
Senegal,2069,16684.693105939466,5871586.441820693,2834051.058043153
Senegal,2070,16702.54304715572,5875836.18794246,2836712.9620859493
Senegal,2071,16720.400003920196,5880087.406461624,2839375.8738211105
Senegal,2072,16738.26397732674,5884340.097593488,2842039.793402847
Senegal,2073,16756.134968469156,5888594.261553347,2844704.7209853763
Senegal,2074,16774.012978441286,5892849.898556497,2847370.656722909
Senegal,2075,16791.89800833695,5897107.008818241,2850037.6007696604
Senegal,2076,16809.790059249983,5901365.592553874,2852705.553279845
Senegal,2077,16827.689132274198,5905625.649978692,2855374.5144076766
Senegal,2078,16845.595228503433,5909887.181307998,2858044.4843073683
Senegal,2079,16863.508349031512,5914150.186757086,2860715.463133135
Senegal,2080,16881.428494952255,5918414.666541255,2863387.4510391885
Senegal,2081,16899.3556673595,5922680.620875804,2866060.448179745
Senegal,2082,16917.28986734707,5926948.04997603,2868734.4547090176
Senegal,2083,16935.23109600879,5931216.954057232,2871409.47078122
Senegal,2084,16953.179354438482,5935487.333334706,2874085.4965505665
Senegal,2085,16971.13464372998,5939759.188023752,2876762.532171271
Senegal,2086,16989.09696497711,5944032.518339666,2879440.577797547
Senegal,2087,17007.066319273694,5948307.324497748,2882119.633583608
Senegal,2088,17025.04270771357,5952583.606713295,2884799.69968367
Senegal,2089,17043.026131390547,5956861.3652016055,2887480.776251944
Senegal,2090,17061.01659139847,5961140.600177977,2890162.8634426463
Senegal,2091,17079.014088831154,5965421.311857708,2892845.961409989
Senegal,2092,17097.018624782428,5969703.500456096,2895530.070308187
Senegal,2093,17115.030200346122,5973987.166188439,2898215.190291455
Senegal,2094,17133.048816616058,5978272.3092700355,2900901.321514005
Senegal,2095,17151.07447468607,5982558.929916181,2903588.4641300514
Senegal,2096,17169.107175649977,5986847.028342178,2906276.6182938097
Senegal,2097,17187.146920601608,5991136.604763322,2908965.784159492
Senegal,2098,17205.193710634794,5995427.659394909,2911655.9618813125
Senegal,2099,17223.24754684336,5999720.192452241,2914347.151613486
Senegal,2100,17241.308430321125,6004014.204150613,2917039.353510225
Senegal,2101,17259.376362161925,6008309.694705324,2919732.567725745
Senegal,2102,17277.451343459583,6012606.664331673,2922426.7944142595
Senegal,2103,17295.533375307932,6016905.113244956,2925122.0337299816
Senegal,2104,17313.622458800786,6021205.041660472,2927818.2858271264
Senegal,2105,17331.718595031987,6025506.449793519,2930515.550859906
Senegal,2106,17349.82178509535,6029809.337859396,2933213.8289825357
Senegal,2107,17367.932030084707,6034113.706073398,2935913.1203492293
Senegal,2108,17386.049331093884,6038419.554650826,2938613.4251142005
Senegal,2109,17404.173689216706,6042726.883806977,2941314.743431662
Senegal,2110,17422.305105547002,6047035.693757148,2944017.0754558304
Senegal,2111,17440.4435811786,6051345.98471664,2946720.4213409172
Senegal,2112,17458.58911720532,6055657.756900747,2949424.7812411375
Senegal,2113,17476.741714720996,6059971.010524769,2952130.1553107053
Senegal,2114,17494.901374819452,6064285.745804005,2954836.5437038336
Senegal,2115,17513.068098594515,6068601.962953752,2957543.9465747364
Senegal,2116,17531.24188714001,6072919.662189306,2960252.3640776286
Senegal,2117,17549.42274154977,6077238.843725968,2962961.7963667233
Senegal,2118,17567.61066291761,6081559.507779034,2965672.2435962353
Senegal,2119,17585.80565233737,6085881.654563803,2968383.705920377
Senegal,2120,17604.00771090287,6090205.284295574,2971096.1834933637
Senegal,2121,17622.21683970794,6094530.397189643,2973809.676469408
Senegal,2122,17640.433039846397,6098856.993461308,2976524.1850027246
Senegal,2123,17658.656312412084,6103185.073325869,2979239.7092475276
Senegal,2124,17676.886658498817,6107514.636998622,2981956.249358031
Serbia and Montenegro,2024,94489.92798181159,1983866.7351638766,3841655.730429468
Serbia and Montenegro,2025,94590.08585310612,1984648.9554552208,3844653.201119784
Serbia and Montenegro,2026,94690.28307097359,1985431.3652710626,3847651.759878356
Serbia and Montenegro,2027,94790.51964155766,1986213.9646330634,3850651.406869387
Serbia and Montenegro,2028,94890.79557100196,1986996.7535628858,3853652.1422570776
Serbia and Montenegro,2029,94991.11086545007,1987779.732082192,3856653.9662056314
Serbia and Montenegro,2030,95091.46553104567,1988562.9002126446,3859656.878879248
Serbia and Montenegro,2031,95191.85957393229,1989346.2579759057,3862660.8804421304
Serbia and Montenegro,2032,95292.29300025366,1990129.8053936374,3865665.9710584795
Serbia and Montenegro,2033,95392.7658161533,1990913.542487502,3868672.150892497
Serbia and Montenegro,2034,95493.27802777496,1991697.469279162,3871679.4201083854
Serbia and Montenegro,2035,95593.82964126214,1992481.5857902793,3874687.778870346
Serbia and Montenegro,2036,95694.42066275851,1993265.8920425167,3877697.2273425795
Serbia and Montenegro,2037,95795.0510984077,1994050.388057536,3880707.7656892887
Serbia and Montenegro,2038,95895.7209543533,1994835.0738569996,3883719.394074675
Serbia and Montenegro,2039,95996.43023673898,1995619.9494625698,3886732.1126629394
Serbia and Montenegro,2040,96097.17895170832,1996405.014895909,3889745.9216182847
Serbia and Montenegro,2041,96197.96710540495,1997190.2701786794,3892760.821104912
Serbia and Montenegro,2042,96298.79470397251,1997975.715332543,3895776.8112870227
Serbia and Montenegro,2043,96399.66175355458,1998761.3503791625,3898793.8923288183
Serbia and Montenegro,2044,96500.56826029487,1999547.1753401998,3901812.0643945015
Serbia and Montenegro,2045,96601.51423033692,2000333.1902373177,3904831.3276482727
Serbia and Montenegro,2046,96702.49966982436,2001119.3950921777,3907851.6822543344
Serbia and Montenegro,2047,96803.52458490086,2001905.7899264428,3910873.128376888
Serbia and Montenegro,2048,96904.58898170995,2002692.3747617747,3913895.6661801357
Serbia and Montenegro,2049,97005.69286639539,2003479.1496198361,3916919.295828278
Serbia and Montenegro,2050,97106.83624510067,2004266.114522289,3919944.0174855175
Serbia and Montenegro,2051,97208.01912396947,2005053.2694907961,3922969.8313160557
Serbia and Montenegro,2052,97309.24150914546,2005840.614547019,3925996.7374840938
Serbia and Montenegro,2053,97410.50340677214,2006628.1497126203,3929024.7361538345
Serbia and Montenegro,2054,97511.80482299325,2007415.8750092625,3932053.827489478
Serbia and Montenegro,2055,97613.14576395233,2008203.7904586075,3935084.0116552273
Serbia and Montenegro,2056,97714.52623579306,2008991.896082318,3938115.2888152837
Serbia and Montenegro,2057,97815.94624465903,2009780.1919020556,3941147.6591338483
Serbia and Montenegro,2058,97917.40579669389,2010568.6779394832,3944181.1227751235
Serbia and Montenegro,2059,98018.9048980412,2011357.354216263,3947215.6799033103
Serbia and Montenegro,2060,98120.44355484466,2012146.220754057,3950251.33068261
Serbia and Montenegro,2061,98222.02177324782,2012935.2775745273,3953288.075277226
Serbia and Montenegro,2062,98323.63955939437,2013724.5246993368,3956325.913851359
Serbia and Montenegro,2063,98425.29691942788,2014513.9621501474,3959364.8465692094
Serbia and Montenegro,2064,98526.993859492,2015303.5899486213,3962404.8735949807
Serbia and Montenegro,2065,98628.73038573035,2016093.408116421,3965445.9950928744
Serbia and Montenegro,2066,98730.5065042865,2016883.4166752086,3968488.211227091
Serbia and Montenegro,2067,98832.32222130419,2017673.6156466464,3971531.522161833
Serbia and Montenegro,2068,98934.17754292693,2018464.0050523966,3974575.928061302
Serbia and Montenegro,2069,99036.07247529835,2019254.5849141218,3977621.429089699
Serbia and Montenegro,2070,99138.00702456215,2020045.3552534839,3980668.025411227
Serbia and Montenegro,2071,99239.98119686187,2020836.3160921454,3983715.717190086
Serbia and Montenegro,2072,99341.99499834121,2021627.4674517682,3986764.5045904797
Serbia and Montenegro,2073,99444.0484351437,2022418.8093540152,3989814.3877766076
Serbia and Montenegro,2074,99546.14151341304,2023210.3418205483,3992865.3669126723
Serbia and Montenegro,2075,99648.27423929282,2024002.0648730295,3995917.442162877
Serbia and Montenegro,2076,99750.44661892664,2024793.9785331215,3998970.6136914194
Serbia and Montenegro,2077,99852.6586584582,2025586.0828224868,4002024.8816625057
Serbia and Montenegro,2078,99954.91036403099,2026378.3777627868,4005080.2462403346
Serbia and Montenegro,2079,100057.20174178875,2027170.8633756845,4008136.7075891085
Serbia and Montenegro,2080,100159.53279787507,2027963.539682842,4011194.26587303
Serbia and Montenegro,2081,100261.90353843353,2028756.4067059215,4014252.9212563
Serbia and Montenegro,2082,100364.31396960783,2029549.4644665853,4017312.673903119
Serbia and Montenegro,2083,100466.76409754153,2030342.7129864956,4020373.5239776913
Serbia and Montenegro,2084,100569.25392837827,2031136.1522873149,4023435.471644216
Serbia and Montenegro,2085,100671.78346826164,2031929.782390705,4026498.517066897
Serbia and Montenegro,2086,100774.35272333534,2032723.6033183287,4029562.660409933
Serbia and Montenegro,2087,100876.96169974293,2033517.6150918482,4032627.9018375296
Serbia and Montenegro,2088,100979.61040362802,2034311.8177329255,4035694.2415138856
Serbia and Montenegro,2089,101082.29884113428,2035106.2112632229,4038761.679603203
Serbia and Montenegro,2090,101185.02701840534,2035900.795704403,4041830.216269684
Serbia and Montenegro,2091,101287.79494158474,2036695.5710781277,4044899.8516775304
Serbia and Montenegro,2092,101390.60261681616,2037490.5374060592,4047970.585990943
Serbia and Montenegro,2093,101493.45005024325,2038285.6947098603,4051042.419374124
Serbia and Montenegro,2094,101596.33724800959,2039081.043011193,4054115.3519912763
Serbia and Montenegro,2095,101699.26421625879,2039876.5823317193,4057189.3840066
Serbia and Montenegro,2096,101802.23096113453,2040672.3126931018,4060264.5155842965
Serbia and Montenegro,2097,101905.23748878033,2041468.2341170027,4063340.7468885686
Serbia and Montenegro,2098,102008.28380533993,2042264.3466250843,4066418.0780836176
Serbia and Montenegro,2099,102111.36991695686,2043060.6502390087,4069496.509333644
Serbia and Montenegro,2100,102214.49582977481,2043857.1449804383,4072576.0408028523
Serbia and Montenegro,2101,102317.66154993737,2044653.8308710353,4075656.672655441
Serbia and Montenegro,2102,102420.86708358813,2045450.7079324625,4078738.405055614
Serbia and Montenegro,2103,102524.1124368708,2046247.7761863812,4081821.238167572
Serbia and Montenegro,2104,102627.39761592892,2047045.0356544543,4084905.172155516
Serbia and Montenegro,2105,102730.7226269061,2047842.486358344,4087990.207183649
Serbia and Montenegro,2106,102834.08747594607,2048640.1283197126,4091076.343416172
Serbia and Montenegro,2107,102937.49216919234,2049437.9615602223,4094163.5810172874
Serbia and Montenegro,2108,103040.93671278858,2050235.9861015351,4097251.9201511946
Serbia and Montenegro,2109,103144.42111287841,2051034.2019653139,4100341.3609820977
Serbia and Montenegro,2110,103247.94537560544,2051832.6091732201,4103431.9036741983
Serbia and Montenegro,2111,103351.50950711333,2052631.207746917,4106523.548391697
Serbia and Montenegro,2112,103455.11351354564,2053429.9977080661,4109616.295298795
Serbia and Montenegro,2113,103558.75740104604,2054228.97907833,4112710.1445596954
Serbia and Montenegro,2114,103662.44117575813,2055028.151879371,4115805.096338599
Serbia and Montenegro,2115,103766.16484382555,2055827.5161328511,4118901.1507997084
Serbia and Montenegro,2116,103869.9284113919,2056627.0718604326,4121998.3081072234
Serbia and Montenegro,2117,103973.73188460081,2057426.8190837782,4125096.568425347
Serbia and Montenegro,2118,104077.57526959591,2058226.7578245497,4128195.931918282
Serbia and Montenegro,2119,104181.45857252083,2059026.8881044097,4131296.398750227
Serbia and Montenegro,2120,104285.38179951916,2059827.2099450203,4134397.969085386
Serbia and Montenegro,2121,104389.34495673455,2060627.7233680438,4137500.64308796
Serbia and Montenegro,2122,104493.34805031058,2061428.428395142,4140604.420922151
Serbia and Montenegro,2123,104597.39108639093,2062229.3250479782,4143709.3027521595
Serbia and Montenegro,2124,104701.4740711192,2063030.413348214,4146815.2887421893
Sierra Leone,2024,17486.186885749616,1813813.6302206058,712090.9172000246
Sierra Leone,2025,17505.474063013862,1815683.8281517823,712864.7108106841
Sierra Leone,2026,17524.76890089224,1817554.7549003225,713638.8105424828
Sierra Leone,2027,17544.07140058744,1819426.410579563,714413.216443387
Sierra Leone,2028,17563.38156330216,1821298.7953028393,715187.9285613641
Sierra Leone,2029,17582.699390239097,1823171.9091834866,715962.9469443805
